"Path","File","Date Acquired","Sample","Misc"
"Z:\Google Drive\HoverflyOlfVis\GC-MS\TDU_HP5\","4plot_site3_1.D","24 Jan 2014   7:26    "," "," "
"TIC: 4plot_site3_1.D\data.ms"
11.834,25177.000
11.838,24604.000
11.842,25902.000
11.845,26124.000
11.849,27995.000
11.853,33604.000
11.857,36495.000
11.860,41408.000
11.864,47953.000
11.868,54018.000
11.872,58110.000
11.876,61050.000
11.879,64439.000
11.883,65293.000
11.887,63223.000
11.891,59455.000
11.894,56247.000
11.898,51624.000
11.902,50189.000
11.906,46657.000
11.909,42716.000
11.913,37704.000
11.917,35310.000
11.921,31760.000
11.925,28625.000
11.928,26921.000
11.932,24887.000
11.936,23641.000
11.940,20775.000
11.943,20848.000
11.947,19517.000
11.951,18922.000
11.955,16540.000
11.958,15448.000
11.962,14376.000
11.966,13422.000
11.970,12839.000
11.974,12396.000
11.977,12036.000
11.981,10507.000
11.985,9691.000
11.989,9507.000
11.992,9708.000
11.996,10169.000
12.000,9289.000
12.004,9236.000
12.007,10385.000
12.011,9291.000
12.015,9554.000
12.019,8944.000
12.023,9043.000
12.026,8938.000
12.030,9494.000
12.034,9014.000
12.038,9070.000
12.041,8360.000
12.045,8451.000
12.049,7707.000
12.053,7819.000
12.056,7192.000
12.060,7243.000
12.064,8180.000
12.068,7845.000
12.072,7558.000
12.075,8048.000
12.079,7207.000
12.083,7742.000
12.087,8243.000
12.090,7758.000
12.094,8807.000
12.098,8451.000
12.102,9136.000
12.105,8594.000
12.109,9022.000
12.113,9276.000
12.117,10600.000
12.121,12124.000
12.124,13578.000
12.128,15627.000
12.132,17328.000
12.136,19184.000
12.139,22880.000
12.143,25977.000
12.147,28146.000
12.151,30556.000
12.154,32739.000
12.158,34334.000
12.162,34955.000
12.166,36475.000
12.170,35526.000
12.173,35457.000
12.177,35186.000
12.181,32037.000
12.185,31269.000
12.188,30334.000
12.192,29357.000
12.196,28445.000
12.200,25227.000
12.204,22395.000
12.207,21928.000
12.211,19375.000
12.215,19481.000
12.219,17629.000
12.222,16737.000
12.226,15242.000
12.230,14303.000
12.234,13591.000
12.237,13068.000
12.241,12025.000
12.245,11228.000
12.249,10770.000
12.253,9555.000
12.256,9707.000
12.260,8892.000
12.264,8840.000
12.268,9029.000
12.271,8623.000
12.275,7852.000
12.279,7519.000
12.283,7165.000
12.286,7048.000
12.290,8084.000
12.294,6972.000
12.298,6990.000
12.302,6290.000
12.305,6415.000
12.309,6912.000
12.313,6667.000
12.317,6304.000
12.320,6736.000
12.324,6446.000
12.328,6590.000
12.332,6654.000
12.335,7640.000
12.339,6883.000
12.343,6980.000
12.347,6798.000
12.351,7753.000
12.354,8572.000
12.358,8647.000
12.362,8647.000
12.366,8695.000
12.369,9062.000
12.373,9170.000
12.377,9250.000
12.381,10196.000
12.384,9665.000
12.388,9386.000
12.392,9616.000
12.396,9354.000
12.400,9073.000
12.403,9602.000
12.407,9598.000
12.411,9111.000
12.415,8727.000
12.418,8335.000
12.422,8122.000
12.426,8247.000
12.430,7485.000
12.433,7592.000
12.437,8230.000
12.441,8717.000
12.445,8291.000
12.449,8341.000
12.452,8346.000
12.456,7702.000
12.460,8346.000
12.464,7813.000
12.467,8684.000
12.471,8445.000
12.475,9271.000
12.479,9205.000
12.482,9156.000
12.486,10132.000
12.490,10686.000
12.494,10975.000
12.498,11161.000
12.501,12099.000
12.505,12507.000
12.509,14372.000
12.513,16564.000
12.516,19132.000
12.520,24042.000
12.524,29597.000
12.528,33626.000
12.531,42457.000
12.535,48743.000
12.539,55292.000
12.543,60931.000
12.547,63790.000
12.550,67225.000
12.554,65081.000
12.558,67562.000
12.562,67183.000
12.565,65200.000
12.569,62511.000
12.573,56369.000
12.577,53644.000
12.581,50490.000
12.584,47293.000
12.588,43079.000
12.592,39528.000
12.596,36700.000
12.599,33728.000
12.603,29285.000
12.607,27558.000
12.611,24501.000
12.614,23263.000
12.618,20446.000
12.622,18882.000
12.626,18072.000
12.630,16462.000
12.633,14656.000
12.637,14001.000
12.641,13790.000
12.645,12422.000
12.648,11453.000
12.652,11430.000
12.656,11110.000
12.660,10252.000
12.663,10591.000
12.667,10211.000
12.671,10752.000
12.675,10297.000
12.679,12164.000
12.682,10790.000
12.686,11123.000
12.690,12161.000
12.694,12081.000
12.697,11876.000
12.701,12308.000
12.705,12521.000
12.709,12950.000
12.712,12346.000
12.716,11626.000
12.720,12969.000
12.724,13024.000
12.728,11950.000
12.731,12029.000
12.735,11049.000
12.739,10410.000
12.743,10918.000
12.746,10662.000
12.750,9665.000
12.754,10159.000
12.758,10179.000
12.761,9549.000
12.765,9938.000
12.769,9302.000
12.773,9592.000
12.777,8577.000
12.780,9849.000
12.784,9261.000
12.788,9492.000
12.792,9468.000
12.795,9448.000
12.799,9541.000
12.803,9757.000
12.807,9369.000
12.810,9030.000
12.814,9056.000
12.818,9195.000
12.822,8185.000
12.826,8468.000
12.829,7953.000
12.833,7678.000
12.837,8034.000
12.841,7327.000
12.844,7461.000
12.848,7509.000
12.852,7022.000
12.856,7145.000
12.859,6845.000
12.863,6912.000
12.867,6814.000
12.871,6751.000
12.875,7099.000
12.878,7145.000
12.882,5975.000
12.886,7210.000
12.890,6705.000
12.893,6590.000
12.897,7142.000
12.901,7369.000
12.905,8029.000
12.908,8990.000
12.912,9150.000
12.916,9913.000
12.920,9802.000
12.924,9945.000
12.927,10951.000
12.931,10376.000
12.935,10919.000
12.939,10868.000
12.942,9970.000
12.946,9377.000
12.950,9514.000
12.954,10316.000
12.957,9646.000
12.961,9823.000
12.965,9742.000
12.969,10038.000
12.973,9240.000
12.976,9001.000
12.980,9745.000
12.984,10249.000
12.988,10697.000
12.991,10513.000
12.995,10847.000
12.999,12413.000
13.003,12030.000
13.007,11929.000
13.010,10850.000
13.014,10718.000
13.018,10654.000
13.022,10686.000
13.025,10405.000
13.029,9572.000
13.033,9956.000
13.037,9465.000
13.040,10312.000
13.044,9905.000
13.048,9645.000
13.052,9644.000
13.056,10244.000
13.059,10258.000
13.063,9861.000
13.067,8807.000
13.071,9562.000
13.074,9113.000
13.078,9769.000
13.082,9196.000
13.086,10238.000
13.089,10975.000
13.093,10651.000
13.097,10907.000
13.101,10331.000
13.105,10813.000
13.108,10743.000
13.112,11226.000
13.116,10181.000
13.120,10117.000
13.123,10269.000
13.127,10146.000
13.131,9696.000
13.135,10272.000
13.138,10564.000
13.142,9032.000
13.146,9847.000
13.150,9885.000
13.154,9997.000
13.157,10469.000
13.161,8871.000
13.165,8673.000
13.169,8643.000
13.172,8006.000
13.176,8729.000
13.180,7942.000
13.184,7660.000
13.187,7313.000
13.191,7162.000
13.195,6604.000
13.199,6828.000
13.203,7022.000
13.206,6763.000
13.210,7247.000
13.214,7361.000
13.218,6862.000
13.221,7057.000
13.225,6432.000
13.229,6675.000
13.233,6310.000
13.236,6712.000
13.240,6429.000
13.244,6903.000
13.248,7546.000
13.252,7453.000
13.255,7531.000
13.259,6795.000
13.263,7445.000
13.267,7242.000
13.270,7216.000
13.274,7348.000
13.278,7664.000
13.282,7942.000
13.285,7653.000
13.289,8905.000
13.293,9483.000
13.297,10028.000
13.301,10551.000
13.304,9894.000
13.308,10812.000
13.312,11205.000
13.316,11680.000
13.319,12270.000
13.323,11153.000
13.327,11101.000
13.331,12028.000
13.334,11718.000
13.338,11233.000
13.342,10969.000
13.346,10965.000
13.350,11184.000
13.353,11105.000
13.357,11044.000
13.361,9855.000
13.365,9632.000
13.368,9930.000
13.372,10336.000
13.376,9632.000
13.380,8788.000
13.384,9387.000
13.387,8938.000
13.391,9195.000
13.395,9186.000
13.399,9694.000
13.402,9532.000
13.406,8808.000
13.410,8704.000
13.414,10579.000
13.417,9637.000
13.421,10146.000
13.425,9993.000
13.429,10632.000
13.433,10481.000
13.436,10980.000
13.440,11887.000
13.444,12472.000
13.448,11792.000
13.451,12519.000
13.455,12240.000
13.459,12331.000
13.463,11679.000
13.466,10446.000
13.470,9716.000
13.474,9942.000
13.478,8774.000
13.482,9104.000
13.485,8928.000
13.489,9928.000
13.493,7955.000
13.497,7799.000
13.500,8921.000
13.504,8342.000
13.508,8534.000
13.512,8973.000
13.515,9608.000
13.519,10137.000
13.523,11144.000
13.527,11147.000
13.531,11016.000
13.534,13058.000
13.538,12348.000
13.542,13189.000
13.546,13574.000
13.549,13061.000
13.553,13437.000
13.557,14522.000
13.561,14470.000
13.564,14163.000
13.568,13916.000
13.572,13754.000
13.576,12921.000
13.580,12150.000
13.583,12371.000
13.587,11598.000
13.591,10751.000
13.595,10585.000
13.598,9598.000
13.602,9259.000
13.606,8876.000
13.610,8138.000
13.613,7925.000
13.617,7333.000
13.621,6645.000
13.625,7658.000
13.629,6545.000
13.632,6179.000
13.636,6207.000
13.640,7309.000
13.644,6194.000
13.647,6846.000
13.651,6580.000
13.655,6387.000
13.659,8142.000
13.662,7823.000
13.666,10540.000
13.670,11281.000
13.674,12917.000
13.678,14939.000
13.681,15422.000
13.685,16534.000
13.689,17518.000
13.693,17622.000
13.696,17993.000
13.700,17447.000
13.704,17817.000
13.708,16460.000
13.711,13998.000
13.715,13817.000
13.719,14029.000
13.723,13385.000
13.727,12244.000
13.730,11517.000
13.734,11530.000
13.738,10651.000
13.742,10664.000
13.745,9533.000
13.749,10318.000
13.753,11475.000
13.757,10936.000
13.761,11598.000
13.764,13754.000
13.768,15155.000
13.772,17708.000
13.776,19386.000
13.779,21318.000
13.783,22256.000
13.787,22784.000
13.791,22406.000
13.794,22255.000
13.798,20431.000
13.802,20662.000
13.806,18614.000
13.810,17988.000
13.813,15238.000
13.817,15066.000
13.821,15093.000
13.825,13923.000
13.828,13695.000
13.832,12903.000
13.836,12603.000
13.840,12595.000
13.843,13299.000
13.847,14313.000
13.851,15341.000
13.855,15903.000
13.859,15267.000
13.862,16198.000
13.866,15910.000
13.870,15773.000
13.874,16120.000
13.877,15832.000
13.881,15357.000
13.885,15016.000
13.889,14855.000
13.892,15470.000
13.896,15690.000
13.900,16930.000
13.904,17907.000
13.908,19361.000
13.911,20808.000
13.915,23136.000
13.919,24809.000
13.923,27200.000
13.926,26848.000
13.930,27427.000
13.934,26852.000
13.938,26716.000
13.941,25139.000
13.945,23633.000
13.949,22037.000
13.953,22093.000
13.957,21004.000
13.960,20493.000
13.964,20962.000
13.968,19969.000
13.972,19954.000
13.975,20839.000
13.979,22340.000
13.983,20443.000
13.987,20475.000
13.990,19871.000
13.994,18341.000
13.998,17702.000
14.002,15727.000
14.006,14095.000
14.009,13356.000
14.013,11461.000
14.017,10571.000
14.021,9934.000
14.024,8526.000
14.028,8958.000
14.032,7822.000
14.036,7401.000
14.039,7822.000
14.043,7710.000
14.047,7450.000
14.051,7219.000
14.055,7193.000
14.058,7334.000
14.062,7417.000
14.066,6880.000
14.070,7244.000
14.073,6961.000
14.077,7577.000
14.081,8324.000
14.085,7926.000
14.088,7604.000
14.092,7143.000
14.096,7617.000
14.100,7990.000
14.104,7828.000
14.107,8618.000
14.111,9324.000
14.115,11575.000
14.119,13085.000
14.122,17818.000
14.126,25465.000
14.130,35653.000
14.134,46199.000
14.137,60845.000
14.141,77631.000
14.145,99203.000
14.149,118820.000
14.153,145758.000
14.156,169907.000
14.160,190198.000
14.164,217070.000
14.168,232628.000
14.171,243481.000
14.175,235473.000
14.179,217575.000
14.183,188073.000
14.187,151302.000
14.190,117376.000
14.194,87993.000
14.198,65723.000
14.202,50062.000
14.205,40091.000
14.209,34305.000
14.213,29381.000
14.217,24849.000
14.220,23830.000
14.224,21616.000
14.228,19785.000
14.232,18631.000
14.236,18867.000
14.239,17492.000
14.243,17178.000
14.247,16679.000
14.251,15652.000
14.254,14926.000
14.258,14232.000
14.262,14168.000
14.266,13545.000
14.269,13568.000
14.273,13708.000
14.277,12420.000
14.281,11819.000
14.285,12357.000
14.288,13996.000
14.292,12451.000
14.296,12187.000
14.300,11761.000
14.303,11858.000
14.307,11064.000
14.311,10175.000
14.315,11304.000
14.318,10718.000
14.322,10596.000
14.326,9811.000
14.330,10247.000
14.334,10023.000
14.337,10307.000
14.341,10421.000
14.345,10664.000
14.349,11480.000
14.352,11594.000
14.356,11039.000
14.360,11251.000
14.364,11187.000
14.367,11649.000
14.371,10726.000
14.375,11697.000
14.379,10359.000
14.383,11476.000
14.386,11009.000
14.390,10831.000
14.394,10704.000
14.398,10981.000
14.401,10387.000
14.405,10240.000
14.409,9787.000
14.413,9931.000
14.416,9716.000
14.420,10017.000
14.424,9619.000
14.428,9317.000
14.432,9596.000
14.435,9104.000
14.439,8495.000
14.443,8706.000
14.447,7871.000
14.450,8429.000
14.454,8397.000
14.458,8102.000
14.462,8836.000
14.465,8522.000
14.469,8997.000
14.473,8779.000
14.477,8095.000
14.481,9403.000
14.484,9195.000
14.488,9285.000
14.492,9959.000
14.496,10460.000
14.499,12554.000
14.503,13668.000
14.507,13884.000
14.511,13060.000
14.514,14856.000
14.518,14408.000
14.522,15029.000
14.526,15217.000
14.530,15400.000
14.533,15583.000
14.537,15660.000
14.541,16875.000
14.545,16816.000
14.548,19777.000
14.552,22344.000
14.556,23943.000
14.560,26385.000
14.564,27873.000
14.567,28642.000
14.571,27471.000
14.575,28024.000
14.579,27315.000
14.582,25778.000
14.586,24142.000
14.590,22197.000
14.594,19659.000
14.597,18871.000
14.601,17030.000
14.605,16065.000
14.609,14397.000
14.613,14212.000
14.616,13095.000
14.620,12614.000
14.624,10861.000
14.628,10894.000
14.631,11038.000
14.635,11285.000
14.639,11001.000
14.643,10893.000
14.646,10727.000
14.650,12011.000
14.654,11240.000
14.658,11746.000
14.662,12237.000
14.665,11421.000
14.669,11250.000
14.673,11228.000
14.677,11032.000
14.680,11864.000
14.684,11289.000
14.688,12511.000
14.692,13569.000
14.695,14987.000
14.699,17895.000
14.703,24083.000
14.707,31123.000
14.711,39904.000
14.714,50050.000
14.718,61935.000
14.722,72255.000
14.726,80976.000
14.729,85482.000
14.733,87869.000
14.737,83651.000
14.741,77635.000
14.744,70465.000
14.748,62677.000
14.752,52042.000
14.756,45034.000
14.760,38492.000
14.763,29912.000
14.767,26083.000
14.771,22341.000
14.775,19224.000
14.778,15853.000
14.782,13970.000
14.786,12889.000
14.790,11812.000
14.793,10875.000
14.797,9928.000
14.801,9554.000
14.805,9580.000
14.809,9864.000
14.812,9157.000
14.816,9131.000
14.820,11749.000
14.824,13237.000
14.827,18727.000
14.831,29959.000
14.835,52814.000
14.839,83647.000
14.842,136556.000
14.846,202927.000
14.850,285467.000
14.854,382049.000
14.858,460108.000
14.861,537554.000
14.865,575790.000
14.869,606157.000
14.873,591917.000
14.876,553198.000
14.880,497607.000
14.884,438601.000
14.888,374323.000
14.891,307885.000
14.895,251174.000
14.899,206898.000
14.903,163820.000
14.907,130689.000
14.910,104290.000
14.914,82660.000
14.918,65306.000
14.922,51813.000
14.925,41934.000
14.929,34947.000
14.933,28859.000
14.937,23952.000
14.941,21377.000
14.944,18443.000
14.948,17330.000
14.952,15767.000
14.956,14259.000
14.959,15225.000
14.963,14423.000
14.967,14134.000
14.971,14439.000
14.974,15767.000
14.978,14844.000
14.982,15420.000
14.986,14354.000
14.990,14959.000
14.993,13508.000
14.997,14787.000
15.001,14113.000
15.005,13830.000
15.008,12740.000
15.012,14251.000
15.016,13388.000
15.020,13612.000
15.023,13440.000
15.027,12617.000
15.031,12444.000
15.035,12719.000
15.039,12418.000
15.042,12490.000
15.046,11937.000
15.050,11167.000
15.054,11491.000
15.057,10478.000
15.061,10281.000
15.065,9954.000
15.069,9711.000
15.072,10125.000
15.076,10091.000
15.080,9917.000
15.084,9311.000
15.088,8728.000
15.091,8592.000
15.095,8852.000
15.099,9311.000
15.103,9018.000
15.106,9397.000
15.110,9012.000
15.114,8569.000
15.118,9405.000
15.121,10080.000
15.125,10562.000
15.129,10370.000
15.133,10376.000
15.137,10435.000
15.140,11313.000
15.144,12651.000
15.148,13468.000
15.152,13920.000
15.155,14064.000
15.159,15002.000
15.163,14820.000
15.167,14819.000
15.170,12707.000
15.174,12790.000
15.178,12201.000
15.182,12915.000
15.186,11514.000
15.189,11925.000
15.193,11961.000
15.197,11217.000
15.201,10217.000
15.204,9801.000
15.208,11702.000
15.212,11247.000
15.216,10523.000
15.219,10985.000
15.223,10908.000
15.227,9744.000
15.231,11073.000
15.235,10597.000
15.238,11361.000
15.242,11324.000
15.246,13368.000
15.250,13824.000
15.253,16441.000
15.257,20396.000
15.261,23694.000
15.265,27567.000
15.268,32799.000
15.272,37199.000
15.276,40063.000
15.280,43459.000
15.284,43216.000
15.287,43258.000
15.291,39649.000
15.295,37359.000
15.299,32622.000
15.302,27101.000
15.306,23605.000
15.310,19362.000
15.314,16427.000
15.317,13702.000
15.321,11739.000
15.325,10858.000
15.329,9487.000
15.333,9140.000
15.336,8845.000
15.340,8480.000
15.344,8516.000
15.348,7560.000
15.351,8213.000
15.355,8053.000
15.359,7948.000
15.363,7755.000
15.367,7213.000
15.370,7129.000
15.374,6843.000
15.378,6907.000
15.382,7087.000
15.385,7244.000
15.389,7498.000
15.393,7510.000
15.397,7292.000
15.400,6495.000
15.404,6599.000
15.408,6826.000
15.412,6990.000
15.416,7934.000
15.419,7680.000
15.423,7036.000
15.427,7864.000
15.431,7240.000
15.434,7349.000
15.438,7778.000
15.442,7831.000
15.446,7305.000
15.449,8115.000
15.453,7920.000
15.457,7480.000
15.461,7217.000
15.465,7395.000
15.468,7993.000
15.472,7489.000
15.476,8842.000
15.480,8346.000
15.483,8740.000
15.487,8579.000
15.491,7522.000
15.495,8517.000
15.498,7754.000
15.502,8372.000
15.506,8618.000
15.510,7933.000
15.514,7990.000
15.517,6933.000
15.521,7549.000
15.525,7337.000
15.529,7339.000
15.532,7046.000
15.536,7100.000
15.540,7199.000
15.544,7031.000
15.547,7408.000
15.551,6604.000
15.555,6811.000
15.559,6451.000
15.563,6605.000
15.566,6610.000
15.570,6958.000
15.574,6795.000
15.578,6768.000
15.581,6554.000
15.585,6436.000
15.589,6444.000
15.593,6923.000
15.596,6818.000
15.600,6676.000
15.604,7164.000
15.608,7288.000
15.612,7045.000
15.615,7345.000
15.619,7627.000
15.623,7797.000
15.627,7449.000
15.630,7506.000
15.634,7834.000
15.638,8227.000
15.642,8007.000
15.645,8024.000
15.649,8228.000
15.653,8501.000
15.657,8555.000
15.661,8833.000
15.664,9499.000
15.668,9937.000
15.672,11333.000
15.676,11963.000
15.679,14469.000
15.683,14663.000
15.687,15245.000
15.691,16329.000
15.694,16661.000
15.698,15879.000
15.702,16281.000
15.706,15992.000
15.710,14811.000
15.713,12919.000
15.717,12044.000
15.721,12521.000
15.725,11056.000
15.728,9774.000
15.732,9451.000
15.736,8609.000
15.740,8693.000
15.744,8013.000
15.747,8066.000
15.751,7940.000
15.755,7908.000
15.759,6502.000
15.762,6669.000
15.766,7335.000
15.770,6971.000
15.774,6975.000
15.777,7246.000
15.781,6842.000
15.785,7029.000
15.789,7948.000
15.793,8418.000
15.796,8189.000
15.800,9149.000
15.804,9042.000
15.808,9201.000
15.811,9588.000
15.815,9661.000
15.819,9658.000
15.823,9808.000
15.826,9977.000
15.830,10167.000
15.834,10301.000
15.838,11076.000
15.842,10882.000
15.845,11313.000
15.849,11793.000
15.853,11428.000
15.857,11479.000
15.860,11731.000
15.864,11235.000
15.868,10575.000
15.872,10924.000
15.875,10792.000
15.879,10501.000
15.883,10072.000
15.887,9299.000
15.891,9183.000
15.894,8269.000
15.898,7175.000
15.902,7226.000
15.906,6789.000
15.909,6963.000
15.913,6914.000
15.917,6583.000
15.921,5782.000
15.924,6270.000
15.928,5805.000
15.932,5900.000
15.936,6005.000
15.940,6659.000
15.943,5950.000
15.947,6165.000
15.951,5609.000
15.955,6731.000
15.958,7613.000
15.962,8038.000
15.966,8783.000
15.970,9601.000
15.973,9556.000
15.977,10880.000
15.981,10197.000
15.985,11010.000
15.989,11290.000
15.992,11312.000
15.996,10309.000
16.000,10844.000
16.004,10690.000
16.007,10772.000
16.011,10348.000
16.015,9432.000
16.019,9758.000
16.022,9218.000
16.026,9887.000
16.030,9189.000
16.034,9499.000
16.038,10975.000
16.041,10014.000
16.045,10519.000
16.049,11236.000
16.053,12197.000
16.056,13154.000
16.060,14374.000
16.064,15202.000
16.068,14943.000
16.071,15997.000
16.075,15685.000
16.079,15114.000
16.083,14746.000
16.087,13457.000
16.090,14041.000
16.094,13027.000
16.098,11830.000
16.102,11376.000
16.105,10097.000
16.109,9533.000
16.113,8462.000
16.117,7950.000
16.121,7126.000
16.124,6492.000
16.128,6892.000
16.132,5857.000
16.136,6452.000
16.139,6230.000
16.143,6244.000
16.147,6469.000
16.151,7006.000
16.154,6997.000
16.158,6788.000
16.162,7436.000
16.166,7062.000
16.169,6843.000
16.173,7246.000
16.177,6712.000
16.181,7499.000
16.185,7241.000
16.188,7423.000
16.192,7934.000
16.196,8197.000
16.200,9193.000
16.203,10188.000
16.207,10322.000
16.211,9938.000
16.215,11023.000
16.219,10574.000
16.222,11155.000
16.226,11243.000
16.230,11594.000
16.234,11131.000
16.237,10579.000
16.241,10296.000
16.245,10508.000
16.249,9977.000
16.252,10233.000
16.256,10529.000
16.260,10599.000
16.264,11011.000
16.268,12091.000
16.271,11219.000
16.275,12951.000
16.279,12358.000
16.283,12721.000
16.286,13406.000
16.290,13272.000
16.294,13270.000
16.298,11966.000
16.301,11883.000
16.305,10901.000
16.309,9648.000
16.313,10151.000
16.317,9128.000
16.320,9204.000
16.324,9907.000
16.328,9952.000
16.332,10232.000
16.335,11411.000
16.339,11790.000
16.343,12251.000
16.347,13398.000
16.350,13767.000
16.354,12949.000
16.358,12684.000
16.362,13186.000
16.366,12035.000
16.369,11621.000
16.373,11384.000
16.377,10674.000
16.381,10313.000
16.384,9510.000
16.388,9470.000
16.392,9790.000
16.396,9036.000
16.399,9852.000
16.403,8570.000
16.407,8858.000
16.411,8629.000
16.415,8396.000
16.418,8276.000
16.422,8326.000
16.426,7421.000
16.430,9212.000
16.433,8049.000
16.437,10345.000
16.441,12408.000
16.445,14664.000
16.448,20837.000
16.452,28873.000
16.456,41858.000
16.460,57711.000
16.464,81762.000
16.467,104463.000
16.471,136079.000
16.475,165175.000
16.479,193409.000
16.482,214750.000
16.486,230068.000
16.490,227823.000
16.494,219190.000
16.497,197483.000
16.501,174568.000
16.505,144885.000
16.509,112824.000
16.513,90437.000
16.516,67833.000
16.520,52316.000
16.524,36887.000
16.528,29522.000
16.531,23617.000
16.535,20055.000
16.539,16496.000
16.543,14926.000
16.547,11964.000
16.550,11529.000
16.554,11858.000
16.558,10970.000
16.562,10697.000
16.565,10330.000
16.569,10266.000
16.573,9759.000
16.577,9876.000
16.580,10323.000
16.584,10846.000
16.588,10515.000
16.592,10855.000
16.596,10406.000
16.599,11269.000
16.603,11006.000
16.607,11937.000
16.611,11423.000
16.614,11350.000
16.618,11768.000
16.622,11669.000
16.626,11699.000
16.629,11348.000
16.633,11443.000
16.637,10807.000
16.641,10314.000
16.645,9729.000
16.648,9481.000
16.652,9436.000
16.656,8819.000
16.660,9017.000
16.663,9490.000
16.667,9121.000
16.671,9131.000
16.675,9801.000
16.678,9237.000
16.682,9731.000
16.686,9628.000
16.690,9248.000
16.694,9848.000
16.697,9443.000
16.701,10812.000
16.705,10632.000
16.709,10707.000
16.712,12088.000
16.716,12565.000
16.720,12254.000
16.724,11020.000
16.727,11782.000
16.731,11260.000
16.735,10952.000
16.739,11484.000
16.743,10395.000
16.746,10489.000
16.750,9685.000
16.754,9437.000
16.758,9001.000
16.761,9417.000
16.765,8599.000
16.769,8437.000
16.773,7582.000
16.776,8122.000
16.780,7824.000
16.784,9479.000
16.788,10349.000
16.792,11522.000
16.795,14254.000
16.799,17636.000
16.803,22233.000
16.807,26864.000
16.810,34173.000
16.814,40703.000
16.818,43042.000
16.822,48108.000
16.825,48361.000
16.829,49476.000
16.833,48607.000
16.837,45091.000
16.841,41550.000
16.844,37538.000
16.848,34647.000
16.852,32362.000
16.856,31107.000
16.859,29611.000
16.863,29514.000
16.867,27739.000
16.871,26804.000
16.874,25420.000
16.878,24492.000
16.882,23710.000
16.886,22191.000
16.890,21184.000
16.893,20111.000
16.897,19725.000
16.901,19534.000
16.905,19505.000
16.908,18691.000
16.912,17894.000
16.916,18491.000
16.920,17013.000
16.924,16549.000
16.927,14138.000
16.931,13484.000
16.935,12914.000
16.939,11495.000
16.942,10929.000
16.946,9349.000
16.950,9643.000
16.954,10034.000
16.957,9602.000
16.961,8986.000
16.965,9146.000
16.969,9179.000
16.973,8324.000
16.976,8317.000
16.980,8158.000
16.984,8220.000
16.988,8306.000
16.991,8037.000
16.995,8705.000
16.999,9210.000
17.003,8776.000
17.006,9514.000
17.010,10474.000
17.014,11387.000
17.018,11228.000
17.022,11911.000
17.025,12567.000
17.029,11323.000
17.033,11151.000
17.037,11777.000
17.040,11453.000
17.044,10790.000
17.048,9983.000
17.052,8764.000
17.055,8422.000
17.059,8738.000
17.063,7834.000
17.067,7444.000
17.071,6483.000
17.074,6843.000
17.078,5544.000
17.082,5665.000
17.086,5944.000
17.089,6023.000
17.093,6525.000
17.097,6466.000
17.101,5924.000
17.104,5916.000
17.108,6481.000
17.112,5833.000
17.116,6264.000
17.120,6301.000
17.123,6824.000
17.127,6610.000
17.131,6205.000
17.135,6691.000
17.138,6715.000
17.142,6795.000
17.146,7126.000
17.150,7329.000
17.153,7728.000
17.157,8491.000
17.161,8619.000
17.165,9201.000
17.169,10579.000
17.172,10699.000
17.176,11498.000
17.180,11531.000
17.184,12282.000
17.187,11870.000
17.191,10848.000
17.195,10132.000
17.199,10837.000
17.202,9367.000
17.206,9578.000
17.210,8941.000
17.214,8960.000
17.218,8658.000
17.221,7634.000
17.225,7854.000
17.229,7021.000
17.233,7613.000
17.236,7247.000
17.240,7622.000
17.244,7138.000
17.248,8020.000
17.251,7900.000
17.255,7974.000
17.259,8408.000
17.263,8021.000
17.267,8047.000
17.270,8128.000
17.274,8739.000
17.278,8110.000
17.282,8053.000
17.285,8086.000
17.289,7779.000
17.293,7305.000
17.297,7525.000
17.301,6826.000
17.304,6412.000
17.308,7191.000
17.312,6847.000
17.316,7337.000
17.319,6555.000
17.323,6893.000
17.327,6522.000
17.331,7396.000
17.334,7294.000
17.338,6555.000
17.342,6855.000
17.346,6433.000
17.350,7364.000
17.353,7514.000
17.357,7141.000
17.361,7684.000
17.365,7248.000
17.368,8795.000
17.372,8822.000
17.376,10061.000
17.380,11723.000
17.383,13793.000
17.387,14851.000
17.391,16207.000
17.395,16997.000
17.399,17366.000
17.402,17513.000
17.406,17501.000
17.410,16326.000
17.414,16539.000
17.417,15676.000
17.421,14920.000
17.425,15272.000
17.429,15543.000
17.432,16107.000
17.436,15394.000
17.440,15610.000
17.444,16433.000
17.448,17223.000
17.451,15211.000
17.455,15702.000
17.459,14764.000
17.463,14744.000
17.466,13451.000
17.470,12649.000
17.474,11729.000
17.478,10874.000
17.481,10401.000
17.485,10967.000
17.489,9723.000
17.493,9457.000
17.497,9596.000
17.500,9740.000
17.504,10117.000
17.508,8883.000
17.512,9339.000
17.515,9435.000
17.519,9158.000
17.523,8862.000
17.527,9035.000
17.530,9748.000
17.534,9635.000
17.538,11417.000
17.542,10665.000
17.546,11796.000
17.549,12355.000
17.553,11319.000
17.557,12077.000
17.561,13180.000
17.564,11796.000
17.568,11432.000
17.572,11517.000
17.576,11152.000
17.579,10686.000
17.583,10591.000
17.587,10169.000
17.591,9643.000
17.595,10133.000
17.598,10327.000
17.602,9426.000
17.606,9434.000
17.610,8949.000
17.613,8796.000
17.617,9187.000
17.621,9884.000
17.625,11237.000
17.628,11625.000
17.632,11949.000
17.636,12900.000
17.640,13048.000
17.644,13755.000
17.647,13856.000
